Test Case ID,Description,Automation Status,Pre-conditions,Steps Taken,Expected Output,1st Cycle: iOS,Actual Output,Comments,Tester,Date Tested,Version,1st Cycle: Android,Actual Output,Comments,Tester,Date Tested,Version
m5.2.53,Verify the session timeout modal on the Transfer Pending screen after minimizing,🔴 Not Automatable,1. The user is on Transfer Pending page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.54,Verify the session timeout modal is still visible on Transfer Pending screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on Transfer Pending page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.55,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on Transfer Pending page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",Not Tested,,,,,,,,,,,
m5.2.56,Verify the session timeout modal on the Transfer Result screen due to inactivity,🔴 Not Automatable,1. The user is on Transfer Result page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.57,Verify the session timeout modal on the Transfer Result screen after minimizing,🔴 Not Automatable,1. The user is on Transfer Result page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.58,Verify the session timeout modal is still visible on Transfer Result screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on Transfer Result page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.59,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on Transfer Result page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",Not Tested,,,,,,,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
"m5.3 As a User, I want to generate a QR code for my account or transactions.",,,,,,,,,,,,,,,,,
m5.3.1,Verify that the user can access the QR code generator,✅ Automatable,"1. The user is logged into the mobile banking app
2. The user has an active bank account","1. Tap the “My QR” button in the footer navigation bar.
2. Select “Generate QR Code” .","1. A QR code is generated and displayed with Account Name and the correct last 4 digits of the Account Number with leading asterisks to mask the first numbers.
2. ""Download QR"" button should also be visible.",Passed,,,,,,Not Tested,,,,,
m5.3.2,Verify that the user can copy the Account Name and verify copied data is accurate by pasting it,✅ Automatable,"1. The user is logged into the mobile banking app
2. The user has an active bank account
3. The user has generated a QR code.","1. Tap the Copy button beside the Account Name.
2. Navigate to any text field or note-taking area.
3. Paste the copied content.","1. The Account Name is successfully copied to the clipboard.
2. The pasted text exactly matches the Account Name displayed on the QR code screen.",Passed,,,,,,,,,,,
m5.3.3,Verify that the user can copy the Account Number and paste it,✅ Automatable,"1. The user is logged into the mobile banking app
2. The user has an active bank account
3. The user has generated a QR code.","1. Tap the Copy button beside the Account Number.
2. Navigate to any text field or note-taking area.
3. Paste the copied content.","1. The Account Number is successfully copied to the clipboard.
2. The pasted text exactly matches the Account Number displayed on the QR code screen.",Passed,,,,,,,,,,,
m5.3.4,Verify that the user can download the QR code and QR code displays correct account information,🔴 Not Automatable,"1. The user is logged into the mobile banking app
2. The user has an active bank account
3. The user has generated a QR code.","1. Tap the ""Download QR"" button.","1. The QR code should be downloaded in the device.
2. Downloaded image must contain the QR Image, Account Name, and the last 4 digits of the Account Number with leading asterisks to mask the first numbers.",Passed,,,,,,Not Tested,,,,,
m5.3.5,Verify that an error is displayed when internet connection is lost during QR code generation,🔴 Not Automatable,"1. User is logged into the mobile banking application.
2. User has an active bank account.
3. QR code generation feature is accessible.
4. Internet connection on the device is lost or disabled.","1. Open the mobile banking application.
2. Navigate to the My QR section.
3. Attempt to generate a QR code while the internet connection is unavailable.","1. The system detects the loss of internet connectivity during QR code generation.
2. An error prompt is displayed with the following details:

Header: Connection Error

Body: Internet connection issues detected. Please try again later.

3. The QR code is not generated.
",Passed,,,,,,,,,,,
m5.3.6,Verify the session timeout modal on the Scan QR Code screen due to inactivity,🔴 Not Automatable,1. The user is on Scan QR Code page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m5.3.7,Verify the session timeout modal on the Scan QR Code screen after minimizing,🔴 Not Automatable,1. The user is on Scan QR Code page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m5.3.8,Verify the session timeout modal is still visible on Scan QR Code screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on Scan QR Code page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m5.3.9,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on Scan QR Code page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",,,,,,,,,,,,
m5.3.10,Verify the session timeout modal on the My QR screen due to inactivity,🔴 Not Automatable,1. The user is on My QR page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m5.3.11,Verify the session timeout modal on the My QR screen after minimizing,🔴 Not Automatable,1. The user is on My QR page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m5.3.12,Verify the session timeout modal is still visible on My QR screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on My QR page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m5.3.13,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on My QR page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",,,,,,,,,,,,
"m5.4 As a User, I want to send money by scanning a QR code.",,,,,,,,,,,,,,,,,
m5.4.1,Verify that the user can send money to same bank via scanning a QR code,🔴 Not Automatable,"1. User is logged into the mobile banking application.
2. User has sufficient balance in the selected account.
3. Recipient’s bank account is valid and active.
4. Recipient's QR code is available.","1. Tap the “My QR” button in the footer navigation bar.
2. Scan the code of the recipient.
3. Enter a valid amount.
4. (Optional) Enter transfer notes.
5. Tap ""Next"".
6. Review the transfer summary.
7. Tap ""Confirm"".
8. Enter the OTP received via SMS/email.
9. Review the Transfer Result and tap ""Done"".
10. If transfer is still pending, tap ""Refresh"" button to get the updated status.
11. View the transaction history. ","1. The Qr Scanner Page via the mobile phone’s camera will open
2. The user is redirected to transfer page where the Bank and the recipient's details are pre-filled correctly with the details of the QR.
3. The system processes the transfer in real-time.
4. A success message is displayed.
5. The following details are shown on the confirmation screen:
✅ Success message
- Amount
-Recipient Name & Bank Name
-Sender Name & Bank Name
-Transfer Fee
-Reference Number
-Transfer Notes (if any)

7. The transaction is recorded in the user's transaction history.
8. The user is redirected to the Home page.
9. The updated balance of the account should be correctly reflected.",Passed,,,,,,Not Tested,,,,,
m5.4.2,Verify that the user can send money to same bank via uploading a QR code,🔴 Not Automatable,"1. User is logged into the mobile banking application.
2. User has sufficient balance in the selected account.
3. Recipient’s bank account is valid and active.
4. Recipient's QR code is available.","1. Tap the “My QR” button in the footer navigation bar.
2. Tap the ""Upload QR"".
3. Enter a valid amount.
4. (Optional) Enter transfer notes.
5. Tap ""Next"".
6. Review the transfer summary.
7. Tap ""Confirm"".
8. Enter the OTP received via SMS/email.
9. Review the Transfer Result and tap ""Done"".
10. If transfer is still pending, tap ""Refresh"" button to get the updated status.
11. View the transaction history. ","1. The user is redirected to transfer page where the Bank and the recipient's details are pre-filled correctly with the details of the QR.
2. The system processes the transfer in real-time.
3. A success message is displayed.
4. The following details are shown on the confirmation screen:
✅ Success message
- Amount
-Recipient Name & Bank Name
-Sender Name & Bank Name
-Transfer Fee
-Reference Number
-Transfer Notes (if any)

5. The transaction is recorded in the user's transaction history.
6. The user is redirected to the Home page.
7. The updated balance of the account should be correctly reflected.",Passed,,,,,,Not Tested,,,,,
m5.4.3,Verify that an error is displayed when internet connection is lost during QR code scanning,🔴 Not Automatable,"1. User is logged into the mobile banking application.
2. User has an active bank account.
3. QR code scanning feature is accessible.
4. Internet connection is lost or disabled on the device.","1. Open the mobile banking application.
2. Navigate to My QR to initiate the QR Scanner.
3. Tap “Upload QR” or initiate the QR code scanner.
4. Attempt to scan a QR code while the internet connection is unavailable.","1. The system detects the loss of internet connectivity during the QR scanning process.
2. An error prompt is displayed with the following details:

Header: Connection Error

Body: Internet connection issues detected. Please try again later.

3. The user is prevented from proceeding with the QR-based transaction.
4. After clicking ""OK"", the user is logged out (Okay for now as per product).",Passed,,,,,,,,,,,
m5.4.4,Verify that an error is displayed when camera access is unavailable during QR code scanning,🔴 Not Automatable,"1. User is logged into the mobile banking application.
2. User has an active bank account.
3. QR code scanning feature is accessible.
4. Device has no camera or camera permissions are disabled for the mobile banking app.","1. Open the mobile banking application.
2. Navigate to My QR to initiate the QR Scanner.
3. Observe the error prompt indicating camera access is unavailable.
4. Tap OK on the error prompt.
","1. The system detects that camera access is unavailable.
2. An error prompt is displayed with the following details:

Header: Camera Access Required

Body: Camera access is required to scan QR codes. Please enable camera permissions in Settings.
3. The QR scanner does not open.
4. The user is prevented from proceeding with QR scanning until camera access is enabled.",Passed,,,,,,,,,,,
m5.4.5,Verify that an error is displayed when scanning an unsupported QR code,🔴 Not Automatable,"1. User is logged into the mobile banking application.
2. User has an active bank account.
3. QR code scanning feature is accessible.
4. QR code is unsupported.","1. Open the mobile banking application.
2. Navigate to My QR to initiate the QR Scanner.
3. Tap “Upload QR” or open the QR code scanner.
4. Scan a QR code that is not supported by Higala.
5. Tap OK on the error prompt.
","1. The system detects that the scanned QR code format is unsupported.
2. An error prompt is displayed with the following details:

Header: Unsupported QR Code

Body: This QR code format is not supported.
3. The user is prevented from proceeding with the transaction.
4. The user remains on the QR scanning screen and may scan a different, supported QR code.",Passed,,,,,,,,,,,
m5.4.6,Verify that the system does not process non-QR images during QR scanning,🔴 Not Automatable,"1. User is logged into the mobile banking application.
2. User has an active bank account.
3. QR code scanning feature is accessible.
4. An image that is not a QR code (e.g., photo, screenshot, document) is available.","1. Open the mobile banking application.
2. Navigate to the My QR section.
3. Tap “Upload QR” or open the QR code scanner.
4. Scan or upload an image that is not a QR code.","1. The system detects that the scanned image is not a valid QR code.
2. The system does not process the image as a QR code.
3. When uploaded, an error prompt is displayed with the following details:

Header: Invalid QR Code

Body: Code is invalid, Please make sure code is clear.

3. The user remains on the QR scanning screen and is able to retry scanning images.",Passed,,,,,,,,,,,
m5.4.7,Verify that an error is displayed when scanning a heavily blurred or unclear QR code,🔴 Not Automatable,"1. User is logged into the mobile banking application.
2. User has an active bank account.
3. QR code scanning feature is accessible.
4. A blurry or unclear QR code image is available.","1. Open the mobile banking application.
2. Navigate to the My QR section.
3. Tap “Upload QR” or open the QR code scanner.
4. Attempt to scan a blurry or unclear QR code.","1. The system detects that the scanned image is not a valid QR code.
2. The system does not process the image as a QR code.
3. When uploaded, an error prompt is displayed with the following details:

Header: Invalid QR Code

Body: Code is invalid, Please make sure code is clear.

3. The user remains on the QR scanning screen and is able to retry scanning images.",Passed,,,,,,,,,,,
m5.4.8,Verify that an error is displayed when scanning a mildly blurred QR code,🔴 Not Automatable,"1. User is logged into the mobile banking application.
2. User has an active bank account.
3. QR code scanning feature is accessible.
4. A blurry or unclear QR code image is available.","1. Open the mobile banking application.
2. Navigate to the My QR section.
3. Tap “Upload QR” or open the QR code scanner.
4. Attempt to scan a blurry or unclear QR code.","1. The system fails to read the QR code due to poor image quality.
2. An error prompt is displayed with the following details:

Header: Unsupported QR Code

Body: Code is not supported

3. The user is prevented from proceeding with the transaction.
4. The user remains on the QR scanning screen and can retry scanning QR code.",Passed,,,,,,,,,,,
m5.4.9,Verify that an error is displayed when a customer scans their own QR code,🔴 Not Automatable,"1. User is logged into the mobile banking application.
2. User has an active bank account.
3. QR code scanning feature is accessible.
4. The QR code being scanned belongs to the logged-in user.","1. Open the mobile banking application.
2. Navigate to the My QR section.
3. Tap “Upload QR” or open the QR code scanner.
4. Scan the user’s own QR code.","1. The system detects that the sender and recipient accounts are the same.
2. An error prompt is displayed with the following details:

Header: Invalid Transaction

Body: You cannot send money to yourself.

3. The transaction is not initiated.
4. The user is prevented from proceeding with the transfer.
5. The user remains on the QR scanning screen and can scan a different QR code.",Passed,,,,,,,,,,,
m5.4.10,Verify that the user can cancel a transaction after scanning a QR code,🔴 Not Automatable,"1. User is logged into the mobile banking application.
2. User has scanned a valid recipient QR code and is on the OTP page.","1. Tap cancel button to cancel transfer.
2. Confirm any confirmation prompt if it appears","1. The transaction is not processed.
2. The user is redirected directly to the Home page.
3. Account balance remains unchanged.",Passed,,,,,,,,,,,
m5.4.11,Verify that the user can navigate back from the QR Scanner page,🔴 Not Automatable,"1. User is logged into the mobile banking application.
2. User has scanned a valid recipient QR code and is on any page of the send money flow after scanning the QR.","1. Tap the back button (or use the device back navigation).
2. Repeat step 1 to navigate back through the send money flow pages.
3. Continue until the homepage is reached.","1. The user is successfully navigated back step by step through all pages.
2. The QR scanner closes properly without initiating or processing any transaction.
3. The user ends on the home page and account balance remains unchanged.",Passed,,,,,,,,,,,
m5.4.12,Verify validation message for scanning QR code of an inactive or closed account,🔴 Not Automatable,"1. User is logged into the mobile banking application.
2. User has sufficient balance in the selected account.
3. Recipient’s bank account is inactive or closed.
4. Recipient's QR code is available.","1. Tap the “My QR” button in the footer navigation bar.
2. Tap the ""Upload QR"".
3. Enter a valid amount.
4. (Optional) Enter transfer notes.
5. Tap ""Next"".
6. Review the transfer summary.
7. Tap ""Confirm"".
8. Enter the OTP received via SMS/email.","1. User gets redirected to Transfer Failed screen with below error message:
""The account xxxxxx has an invalid status. Please check the account status and try again.""
2. The account balance remains unchanged.",Passed,,,,,,,,,,,
m5.4.13,Verify error when sender account is inactive using QR to send money,🔴 Not Automatable,"1. User is logged into the mobile banking application.
2. User has sufficient balance in the selected account.
3. Sender's bank account is inactive or closed.
4. Recipient's QR code is available and valid.","1. Tap the “My QR” button in the footer navigation bar.
2. Tap the ""Upload QR"".
3. Enter a valid amount.
4. (Optional) Enter transfer notes.
5. Tap ""Next"".
6. Review the transfer summary.
7. Tap ""Confirm"".
8. Enter the OTP received via SMS/email.","1. User gets redirected to Transfer Failed screen with below error message:
""The account xxxxxx has an invalid status. Please check the account status and try again.""
2. The account balance remains unchanged.",Passed,,,,,,,,,,,
"m5.5 As a User, I want to receive money using my generated QR code",,,,,,,,,,,,,,,,,
m5.5.1,Verify receiver can view QR-based transaction in transaction history and can view its details,🔴 Not Automatable,"1. User is logged into the mobile banking app.
2. User has received funds through QR.","1. Tap the “History” button in the footer navigation bar.
2. View the transactions.
3. Tap the transaction to view full transaction details","1. Transaction is visible in the history with correct details such as: Account Name of Sender, Bank Name, Masked Account Number of Sender, and Date and Timestamp.
2. Transaction details are accurate and include:

- Amount received matches what the sender entered
-Recipient Name & Bank Name
-Sender Name & Bank Name
-Transfer Fee
-Reference Number
-Transfer Notes (if any)",Passed,,,,,,Not Tested,,,,,
m5.5.2,Verify receiver account balance is updated after receiving money via QR,🔴 Not Automatable,"1. User is logged into the mobile banking app.
2. User has received funds through QR.","1. Check account balance before the transaction.
2. View balance after transfer","1. Receiver’s available balance is updated correctly to reflect the received amount.
",Passed,,,,,,Not Tested,,,,,
m5.5.3,Verify receiver cannot receive money if their account is inactive or closed,🔴 Not Automatable,"1. User is logged into the mobile banking app.
2. User has received funds through QR.","1. Receiver checks the account balance before the transaction.
2. Sender completes the transfer attempt via QR.
3. Receiver views the history after the attempt.","1. Receiver does not see any incoming transaction.
2. Account balance remains unchanged.",Passed,,,,,,,,,,,
m5.5.4,Verify receiver cannot receive money if sender is inactive,🔴 Not Automatable,"1. User is logged into the mobile banking app.
2. User has received funds through QR.","1. Receiver checks the account balance before the transaction.
2. Sender attempts the transfer attempt via QR.
3. Receiver views the history after the attempt.","1. Receiver does not see any incoming transaction.
2. Account balance remains unchanged.",Passed,,,,,,Not Tested,,,,,
"m5.6 As a User, I want to view Withdrawal/Deposity Type of Transactions made via Teller",,,,,,,,,,,,,,,,,
m5.6.1,"Verify ""Cash Withdrawal"" in Transaction History List",🔴 Not Automatable,"1. Mobile user is logged in. 
2. A successful ""Cash Withdrawal"" was processed for this user via the Teller App.","1. Log in to the Mobile App. 
2. Navigate to the Transaction History page. 
3. Locate the recent transaction corresponding to the teller withdrawal.","1. The transaction is present in the history list. 
2. The transaction amount is displayed in black text with a minus sign (e.g., -₱500.00). 
3. The transaction amount correctly reflects a debit.",Not Tested,,,,,,Not Tested,,,,,
m5.6.2,"Verify ""Cash Withdrawal"" Transaction Details",🔴 Not Automatable,"1. Mobile user is logged in. 
2. A successful ""Cash Withdrawal"" was processed for this user via the Teller App.","1. Log in to the Mobile App. 
2. Navigate to the Transaction History page. 
3. Locate the recent transaction corresponding to the teller deposit. 
4. Tap on the transaction to view the Transaction Details page.","1. The transaction is present in the history list. 
2. On the details page, the Transaction Type is confirmed as ""Cash Withdrawal"". 
3. The transaction amount is correctly reflected (e.g., as a debit/negative value).
4. The date and timestamp, reference number, and notes field corresponds to the transaction made via teller.",,,,,,,,,,,,
m5.6.3,"Verify ""Cash Deposit"" in Transaction History List",🔴 Not Automatable,"1. Mobile user is logged in. 
2. A successful ""Cash Deposit"" was processed for this user via the Teller App.","1. Log in to the Mobile App. 
2. Navigate to the Transaction History page. 
3. Locate the recent transaction corresponding to the teller deposit.","1. The transaction is present in the history list. 
2. The transaction type is clearly labeled ""Cash Deposit"". 
3. The transaction amount is displayed in green text with a plus sign (e.g., +₱500.00). 
4. The transaction amount correctly reflects a credit.",,,,,,,,,,,,
m5.6.4,"Verify ""Cash Deposit"" Transaction Details",🔴 Not Automatable,"1. Mobile user is logged in. 
2. A successful ""Cash Deposit"" was processed for this user via the Teller App.","1. Log in to the Mobile App. 
2. Navigate to the Transaction History page. 
3. Locate the recent transaction corresponding to the teller deposit. 
4. Tap on the transaction to view the Transaction Details page.","1. The transaction is present in the history list. 
2. On the details page, the Transaction Type is confirmed as ""Cash Deposit"". 
3. The transaction amount is correctly reflected (e.g., as a credit/positive value).
4. The date and timestamp, reference number, and notes field corresponds to the transaction made via teller.",,,,,,,,,,,,
m5.6.5,Verify Failed/Cancelled Teller Transaction,🔴 Not Automatable,"1. Mobile user is logged in. 
2. A ""Cash Deposit"" or ""Cash Withdrawal"" transaction was Failed or Cancelled in the Teller App.","1. Log in to the Mobile App. 
2. Navigate to the Transaction History page.","1. The failed transaction does not appear in the history list at all. 
2. The user's main balance should not reflect this failed transaction.",,,,,,,,,,,,
m5.6.6,"Verify ""Pending"" Deposit Teller Transaction",🔴 Not Automatable,"1. Mobile user is logged in. 
2. A ""Cash Deposit"" was processed at the Teller, but it is in a ""Pending"" state.","1. Log in to the Mobile App. 
2. Navigate to the Transaction History page. 
3. Locate the pending transaction. 
4. Tap on the transaction to view the Transaction Details page.","1. The transaction appears in the history list with a clear ""Pending"" status. 
2. The details page reflects the amount, date and timestamp, reference number, and notes field that corresponds to the transaction made via teller app.",,,,,,,,,,,,
m5.6.7,"Verify ""Pending"" Withdrawal Teller Transaction",🔴 Not Automatable,"1. Mobile user is logged in. 
2. A ""Cash Withdrawal"" was processed at the Teller, but it is in a ""Pending"" state.","1. Log in to the Mobile App. 
2. Navigate to the Transaction History page. 
3. Locate the pending transaction. 
4. Tap on the transaction to view the Transaction Details page.","1. The transaction appears in the history list with a clear ""Pending"" status. 
2. The details page reflects the amount, date and timestamp, reference number, and notes field that corresponds to the transaction made via teller app.",,,,,,,,,,,,
"m5.7 As a User, I want to send money to my other savings account",,,,,,,,,,,,,,,,,
m5.7.1,Verify that the user can successfully send money to another of their own savings accounts,✅ Automatable,"1. User is logged into the mobile app.
2. User has at least two active savings accounts with sufficient balance in the source account.","1.  Tap the ""Send Money"" button on the home screen.
2. Select ""Bank Name (Same bank)"" option.
3. Enter the account number of the other savings account
4. Tap ""Next"".
5. Enter a valid amount.
6. (Optional) Enter transfer notes
7. Tap ""Next"" 
8. Review the transfer summary page (sender and recipient name, bank name, amount, fee, reference number, notes).
9. Tap ""Confirm"" to proceed.
10. Enter the OTP sent via SMS/email.
11. Review the Confirmation Page, then tap ""Done"".
12. View the transaction history.","""1. The system processes the transfer in real-time.
2. A success message is displayed.
3. The following details are shown on the confirmation screen:
✅ Success message
- Amount
-Recipient Name & Bank Name
-Sender Name & Bank Name
-Transfer Fee
-Reference Number
-Transfer Notes (if any)

4. User is redirected to the Home page.
5. The transaction is reflected in the home page.
6. Account A balance is correctly deducted.",Not Tested,,,,,,Pass,,,,,
m5.7.2,"Verify that when switching to the recipient savings account, the transaction is reflected and the balance is updated",✅ Automatable,"1. The user has successfully transferred money from Account A to Account B.

2. The user is on the Home screen.","1. Observe the current balance of Account A (Sender).
2. Switch Account to view the homepage of Account B (Recipient).
3. Observe the balance of Account B.
4. Scroll down to the Transaction History section of Account B.","1. The balance of Account A correctly reflects the deducted amount and fees.
2. Upon switching, Account B displays the updated balance (Previous Balance + Transferred Amount).
3. The transaction history in the home page for Account B displays a ""Credit"" entry with the correct amount and a timestamp of the recent transfer.
4. The UI transitions smoothly without showing stale data from the previous account.",Not Tested,,,,,,Not Tested,,,,,
m5.7.3,Verify transaction history and details for the Sender Account (Account A),✅ Automatable,"1. The transfer from m5.7.1 is successful.
2. User is on the Home page viewing Account A.","1. Tap the ""History"" icon in the footer.
2. Locate the most recent transaction entry.
3. Tap the entry to view Transaction Details.","1. A ""Debit"" entry for the transfer amount is recorded.
2. Transaction Details show: 
To (Account B Name/Number) 
Bank Name
Date/Timestamp 
Transaction ID
Notes.
3. Data matches the information from the confirmation screen.",,,,,,,,,,,,
m5.7.4,Verify transaction history and details for the Recipient Account (Account B),✅ Automatable,"1. The transfer from m5.7.1 is successful.
2. User is on the Home page.","1. Switch the dashboard view to Account B (Recipient).
2. Verify that the Available Balance has increased by the transfer amount.
3. Tap the ""History"" icon.
4. Locate the most recent entry and tap to view Transaction Details.","1. Account B balance is updated instantly.
2. A ""Credit"" entry for the transfer amount is recorded.
3. Transaction Details show: 
From (Account A Name)
Sender Bank
Date/Timestamp
Transaction ID (must match Account A)Notes.
4. No stale data from Account A is visible in the Account B context.",,,,,,,,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
"m5.8 As a User, I want to send money from Rural Bank San Antonio to Rural Bank of Abucay (RB-to-RB External / Cash In).",,,,,,,,,,,,,,,,
m5.8.1,Verify that San Antonio can successfully send money to Abucay account,✅ Automatable,"1. San Antonio app is running on primary emulator.
2. Abucay app is installed on Pixel emulator.
3. Sender: jjavier+84@nmblr.ai has sufficient balance.
4. Abucay recipient acct: 7710501333354703.","1. Login to San Antonio app.
2. Tap Send Funds → Other Bank.
3. Search for 'rc' and select Rizal Commercial Banking Corporation.
   NOTE: All RB-to-RB transfers route through RCBC as the Instapay intermediary.
4. Enter Abucay account number and name.
5. Enter valid amount and optional notes.
6. Tap Next → Review Confirmation → Tap Confirm.
7. Enter OTP (123456).
8. Observe Transfer Result screen.
9. Click Refresh page then Done/Back to Home.","1. Transfer Pending is shown on Transfer Result screen.
2. Instapay Reference Number is visible.
3. From/To/Fee/Reference Number details are correct.
4. After refresh: Transfer Successful or still Pending.
5. Home screen balance is updated.",Not Tested,,,,,Not Tested,Pass,,,,
m5.8.2,Verify that the transfer is reflected in San Antonio transaction history,✅ Automatable,1. m5.8.1 has been completed successfully.,"1. Login to San Antonio app.
2. Tap History tab.
3. Tap the most recent debit entry.
4. View Transaction Details.","1. Debit entry is visible in history.
2. Transaction Details show: To, Bank, Transaction ID, Instapay Reference Number, Notes.
3. Recipient name (Abucay) is visible.",Not Tested,,,,,Not Tested,,,,,
m5.8.3,Verify that the San Antonio sender balance is deducted after Abucay transfer,✅ Automatable,1. m5.8.1 has been completed successfully.,"1. Login to San Antonio app.
2. Observe home screen balance and recent transactions.","1. Balance reflects deduction of transfer amount + ₱15.00 fee.
2. Most recent home screen transaction card shows Abucay recipient with debit amount.",Not Tested,,,,,Not Tested,,,,,
m5.8.4,Verify that the Abucay receiver can see the incoming transaction in their home screen,✅ Automatable,"1. m5.8.1 has been completed successfully.
2. Abucay app is running on Pixel emulator.","1. Switch to Abucay app on Pixel emulator.
2. Login with jjavier+1@nmblr.ai.
3. Observe home screen recent transactions.","1. Incoming credit entry is visible on home screen.
2. Sender bank (Rural Bank San Antonio) is shown in the transaction card.",Not Tested,,,,,Not Tested,,,,,
m5.8.5,Verify that the Abucay receiver balance is updated after receiving the transfer,✅ Automatable,"1. m5.8.1 has been completed successfully.
2. Abucay app is open on Pixel emulator.",1. Observe Abucay home screen balance.,"1. Abucay balance is updated to reflect the credited amount.
2. Credit ('+') transaction entry is visible on home screen.",Not Tested,,,,,Not Tested,,,,,
m5.8.6,Verify that the Abucay receiver transaction history shows the credit entry,✅ Automatable,"1. m5.8.1 has been completed.
2. Abucay app is open on Pixel emulator.","1. Tap History tab in Abucay app.
2. Tap the most recent credit entry.
3. View Transaction Details.","1. Credit entry is visible in Abucay history.
2. Transaction Details show: From, Bank, Transaction ID, Instapay Reference Number.",Not Tested,,,,,Not Tested,,,,,
m5.8.7,Verify that the Instapay Reference Number matches between San Antonio and Abucay,✅ Automatable,1. m5.8.1 has been completed and SM_LAST_INSTAPAY_REF suite variable is set.,"1. In Abucay app, navigate to History → tap most recent credit → view Transaction Details.
2. Read Instapay Reference Number.
3. Compare with SM_LAST_INSTAPAY_REF captured from m5.8.1.",1. Instapay Reference Number in Abucay TX Details matches the one shown on San Antonio Transfer Result screen.,Not Tested,,,,,Not Tested,,,,,
